year,month,month_year,line,early,ontime,earlyorontime_rail,late,total
2012,6,6/1/12,92,333,7947,,1714,9994
2012,6,6/1/12,94,289,8234,,2345,10868
2012,6,6/1/12,96,38,4258,,872,5168
2012,6,6/1/12,102,155,3580,,743,4478
2012,6,6/1/12,105,730,12698,,4141,17569
2012,6,6/1/12,108,679,12973,,3421,17073
2012,6,6/1/12,110,738,12556,,2706,16000
2012,6,6/1/12,111,595,18178,,5692,24465
2012,6,6/1/12,115,827,18418,,3567,22812
2012,6,6/1/12,117,422,10033,,3460,13915
2012,6,6/1/12,120,283,7278,,1903,9464
2012,6,6/1/12,125,106,7989,,1993,10088
2012,6,6/1/12,126,6,115,,93,214
2012,6,6/1/12,127,28,1294,,90,1412
2012,6,6/1/12,128,33,1789,,159,1981
2012,6,6/1/12,130,41,4401,,2543,6985
2012,6,6/1/12,150,590,15275,,5728,21593
2012,6,6/1/12,152,562,12959,,4017,17538
2012,6,6/1/12,154,100,2026,,287,2413
2012,6,6/1/12,155,82,1757,,523,2362
2012,6,6/1/12,156,135,3668,,970,4773
2012,6,6/1/12,158,214,4851,,694,5759
2012,6,6/1/12,161,74,1485,,201,1760
2012,6,6/1/12,163,461,11560,,1808,13829
2012,6,6/1/12,164,416,8767,,1699,10882
2012,6,6/1/12,165,478,9197,,1900,11575
2012,6,6/1/12,166,482,11418,,2724,14624
2012,6,6/1/12,167,55,5257,,1274,6586
2012,6,6/1/12,169,216,3496,,932,4644
2012,6,6/1/12,175,32,359,,92,483
2012,6,6/1/12,177,0,243,,59,302
2012,6,6/1/12,180,266,8804,,2616,11686
2012,6,6/1/12,183,119,3394,,1261,4774
2012,6,6/1/12,190,176,6379,,1135,7690
2012,6,6/1/12,200,504,9679,,1391,11574
2012,6,6/1/12,201,48,1275,,174,1497
2012,6,6/1/12,202,21,530,,92,643
2012,6,6/1/12,204,964,15048,,2762,18774
2012,6,6/1/12,205,84,7809,,3323,11216
2012,6,6/1/12,206,642,13469,,2759,16870
2012,6,6/1/12,207,828,15542,,4133,20503
2012,6,6/1/12,209,35,958,,107,1100
2012,6,6/1/12,210,841,16247,,5619,22707
2012,6,6/1/12,211,40,866,,191,1097
2012,6,6/1/12,212,575,12945,,3758,17278
2012,6,6/1/12,217,216,2626,,1693,4535
2012,6,6/1/12,218,49,3300,,738,4087
2012,6,6/1/12,220,9,291,,144,444
2012,6,6/1/12,222,149,2844,,565,3558
2012,6,6/1/12,224,356,8387,,1949,10692
2012,6,6/1/12,230,71,2545,,579,3195
2012,6,6/1/12,232,115,12352,,5035,17502
2012,6,6/1/12,233,321,7125,,2090,9536
2012,6,6/1/12,234,147,5715,,1399,7261
2012,6,6/1/12,236,193,5585,,773,6551
2012,6,6/1/12,239,83,1379,,218,1680
2012,6,6/1/12,243,109,3221,,631,3961
2012,6,6/1/12,245,193,3454,,711,4358
2012,6,6/1/12,246,129,4142,,764,5035
2012,6,6/1/12,251,360,9304,,2702,12366
2012,6,6/1/12,252,100,2651,,393,3144
2012,6,6/1/12,254,9,2041,,651,2701
2012,6,6/1/12,256,16,5556,,1214,6786
2012,6,6/1/12,258,61,2316,,449,2826
2012,6,6/1/12,260,371,10948,,3214,14533
2012,6,6/1/12,265,197,3630,,736,4563
2012,6,6/1/12,266,7,7310,,2536,9853
2012,6,6/1/12,267,161,4962,,1112,6235
2012,6,6/1/12,268,82,2130,,590,2802
2012,6,6/1/12,270,15,3877,,1263,5155
2012,6,6/1/12,290,40,1426,,291,1757
2012,6,6/1/12,292,130,3435,,1067,4632
2012,6,6/1/12,305,82,1896,,776,2754
2012,6,6/1/12,344,98,2171,,645,2914
2012,6,6/1/12,439,52,481,,172,705
2012,6,6/1/12,442,65,122,,26,213
2012,6,6/1/12,450,69,1303,,188,1560
2012,6,6/1/12,460,264,5551,,3028,8843
2012,6,6/1/12,485,99,1798,,190,2087
2012,6,6/1/12,487,210,4381,,1525,6116
2012,6,6/1/12,534,102,1380,,768,2250
2012,6,6/1/12,550,190,3997,,1627,5814
2012,6,6/1/12,577,1,785,,187,973
2012,6,6/1/12,600,0,25,,3,28
2012,6,6/1/12,603,56,8395,,3018,11469
2012,6,6/1/12,605,17,3051,,487,3555
2012,6,6/1/12,607,7,445,,46,498
2012,6,6/1/12,611,137,3332,,953,4422
2012,6,6/1/12,612,112,3004,,647,3763
2012,6,6/1/12,620,12,264,,28,304
2012,6,6/1/12,625,3,520,,84,607
2012,6,6/1/12,645,31,559,,96,686
2012,6,6/1/12,665,9,362,,74,445
2012,6,6/1/12,685,11,822,,90,923
2012,6,6/1/12,687,68,1279,,209,1556
2012,6,6/1/12,704,365,3723,,1496,5584
2012,6,6/1/12,705,287,4377,,1691,6355
2012,6,6/1/12,710,209,5398,,1462,7069
2012,6,6/1/12,720,1000,20085,,8495,29580
2012,6,6/1/12,728,164,1801,,784,2749
2012,6,6/1/12,730,34,808,,93,935
2012,6,6/1/12,733,269,4407,,2832,7508
2012,6,6/1/12,734,61,2157,,214,2432
2012,6,6/1/12,740,316,5925,,1370,7611
2012,6,6/1/12,741,56,1885,,142,2083
2012,6,6/1/12,745,232,5704,,688,6624
2012,6,6/1/12,750,129,2682,,642,3453
2012,6,6/1/12,751,172,3019,,355,3546
2012,6,6/1/12,754,447,12086,,1755,14288
2012,6,6/1/12,757,157,3995,,625,4777
2012,6,6/1/12,760,279,5669,,1905,7853
2012,6,6/1/12,762,138,1801,,369,2308
2012,6,6/1/12,770,84,3676,,789,4549
2012,6,6/1/12,780,170,3921,,1101,5192
2012,6,6/1/12,794,68,2321,,415,2804
2012,6,6/1/12,901,660,20886,,2210,23756
2012,6,6/1/12,910,161,2025,,665,2851
2012,7,7/1/12,4,1067,20562,,5250,26879
2012,7,7/1/12,10,555,10275,,1678,12508
2012,7,7/1/12,14,946,15539,,3577,20062
2012,7,7/1/12,16,789,20144,,3510,24443
2012,7,7/1/12,18,620,21033,,2758,24411
2012,7,7/1/12,20,1223,21022,,5067,27312
2012,7,7/1/12,28,282,6017,,923,7222
2012,7,7/1/12,30,888,12390,,2097,15375
2012,7,7/1/12,33,375,8355,,2808,11538
2012,7,7/1/12,35,812,10620,,1471,12903
2012,7,7/1/12,40,1322,21764,,8114,31200
2012,7,7/1/12,45,1399,26298,,3918,31615
2012,7,7/1/12,51,807,12370,,2547,15724
2012,7,7/1/12,53,416,14475,,2754,17645
2012,7,7/1/12,55,463,8114,,1131,9708
2012,7,7/1/12,60,800,15696,,6013,22509
2012,7,7/1/12,62,255,9194,,1916,11365
2012,7,7/1/12,66,472,9867,,1606,11945
2012,7,7/1/12,70,139,6565,,1713,8417
2012,7,7/1/12,71,101,1781,,221,2103
2012,7,7/1/12,76,280,8397,,1898,10575
2012,7,7/1/12,78,292,6618,,1512,8422
2012,7,7/1/12,81,979,11511,,1761,14251
2012,7,7/1/12,83,177,3463,,1079,4719
2012,7,7/1/12,84,358,10303,,2143,12804
2012,7,7/1/12,90,313,8900,,1674,10887
2012,7,7/1/12,92,390,7656,,1485,9531
2012,7,7/1/12,94,389,9230,,1648,11267
2012,7,7/1/12,96,23,3694,,762,4479
2012,7,7/1/12,102,249,4596,,794,5639
2012,7,7/1/12,105,855,13245,,3077,17177
2012,7,7/1/12,108,666,13806,,2743,17215
2012,7,7/1/12,110,906,13118,,2220,16244
2012,7,7/1/12,111,818,19082,,4070,23970
2012,7,7/1/12,115,871,17996,,2874,21741
2012,7,7/1/12,117,484,11328,,2620,14432
2012,7,7/1/12,120,332,7630,,1652,9614
2012,7,7/1/12,125,58,9095,,2081,11234
2012,7,7/1/12,126,6,115,,43,164
2012,7,7/1/12,127,70,1264,,50,1384
2012,7,7/1/12,128,19,1880,,148,2047
2012,7,7/1/12,130,49,4659,,2451,7159
2012,7,7/1/12,150,793,15892,,4688,21373
2012,7,7/1/12,152,506,13294,,2942,16742
2012,7,7/1/12,154,26,1760,,275,2061
2012,7,7/1/12,155,73,2198,,314,2585
2012,7,7/1/12,156,186,3666,,1026,4878
2012,7,7/1/12,158,247,4923,,505,5675
2012,7,7/1/12,161,43,1479,,136,1658
2012,7,7/1/12,163,477,11595,,1550,13622
2012,7,7/1/12,164,474,9539,,1561,11574
2012,7,7/1/12,165,435,9619,,1584,11638
2012,7,7/1/12,166,536,12254,,2124,14914
2012,7,7/1/12,167,34,5564,,1446,7044
2012,7,7/1/12,169,138,3651,,605,4394
2012,7,7/1/12,175,16,322,,17,355
2012,7,7/1/12,176,84,729,,114,927
2012,7,7/1/12,177,1,216,,7,224
2012,7,7/1/12,180,308,9231,,2237,11776
2012,7,7/1/12,183,114,3105,,674,3893
2012,7,7/1/12,190,210,6381,,1043,7634
2012,7,7/1/12,200,592,9082,,854,10528
2012,7,7/1/12,201,66,1802,,218,2086
2012,7,7/1/12,202,43,582,,65,690
2012,7,7/1/12,204,984,16710,,2605,20299
2012,7,7/1/12,205,31,9845,,3957,13833
2012,7,7/1/12,206,794,14114,,2412,17320
2012,7,7/1/12,207,1241,19302,,3165,23708
2012,7,7/1/12,209,37,926,,84,1047
2012,7,7/1/12,210,1079,20160,,4400,25639
2012,7,7/1/12,211,67,823,,121,1011
2012,7,7/1/12,212,706,13705,,3416,17827
2012,7,7/1/12,217,267,3196,,1951,5414
2012,7,7/1/12,218,28,3297,,474,3799
2012,7,7/1/12,220,20,453,,73,546
2012,7,7/1/12,222,151,2673,,622,3446
2012,7,7/1/12,224,334,7891,,1486,9711
2012,7,7/1/12,230,45,2926,,398,3369
2012,7,7/1/12,232,95,12218,,5256,17569
2012,7,7/1/12,233,374,7500,,1768,9642
2012,7,7/1/12,234,169,6542,,976,7687
2012,7,7/1/12,236,155,5490,,806,6451
2012,7,7/1/12,239,38,1555,,166,1759
2012,7,7/1/12,243,102,3424,,373,3899
2012,7,7/1/12,245,169,4025,,425,4619
2012,7,7/1/12,246,142,4234,,774,5150
2012,7,7/1/12,251,401,9317,,2375,12093
2012,7,7/1/12,252,113,2926,,325,3364
2012,7,7/1/12,254,22,2651,,360,3033
2012,7,7/1/12,256,40,6922,,782,7744
2012,7,7/1/12,258,42,2905,,238,3185
2012,7,7/1/12,260,360,11382,,2512,14254
2012,7,7/1/12,265,198,3856,,604,4658
2012,7,7/1/12,266,32,7913,,2121,10066
2012,7,7/1/12,267,177,5377,,876,6430
2012,7,7/1/12,268,56,2095,,559,2710
2012,7,7/1/12,270,15,3931,,1017,4963
2012,7,7/1/12,290,39,1209,,196,1444
2012,7,7/1/12,292,121,3974,,917,5012
2012,7,7/1/12,344,116,2446,,506,3068
2012,7,7/1/12,442,15,151,,20,186
2012,7,7/1/12,450,77,1298,,109,1484
2012,7,7/1/12,460,357,6404,,2284,9045
2012,7,7/1/12,485,129,1763,,241,2133
2012,7,7/1/12,487,233,4989,,1167,6389
2012,7,7/1/12,534,131,1608,,815,2554
2012,7,7/1/12,550,79,3343,,602,4024
2012,7,7/1/12,577,2,882,,185,1069
2012,7,7/1/12,600,0,54,,9,63
2012,7,7/1/12,603,27,9161,,2123,11311
2012,7,7/1/12,605,42,2776,,302,3120
2012,7,7/1/12,607,2,426,,25,453
2012,7,7/1/12,611,80,3149,,907,4136
2012,7,7/1/12,612,136,3198,,602,3936
2012,7,7/1/12,620,6,216,,17,239
2012,7,7/1/12,625,3,580,,79,662
2012,7,7/1/12,645,16,564,,45,625
2012,7,7/1/12,665,15,360,,35,410
2012,7,7/1/12,685,14,851,,77,942
2012,7,7/1/12,687,32,1355,,173,1560
2012,7,7/1/12,704,444,5348,,1632,7424
2012,7,7/1/12,705,440,5590,,1747,7777
2012,7,7/1/12,710,292,7056,,1257,8605
2012,7,7/1/12,720,1080,21842,,7680,30602
2012,7,7/1/12,728,119,1661,,302,2082
2012,7,7/1/12,733,174,3665,,2382,6221
2012,7,7/1/12,734,46,2151,,172,2369
2012,7,7/1/12,740,336,5353,,786,6475
2012,7,7/1/12,741,38,1935,,109,2082
2012,7,7/1/12,745,202,5298,,467,5967
2012,7,7/1/12,750,162,2790,,502,3454
2012,7,7/1/12,751,144,2908,,192,3244
2012,7,7/1/12,754,447,13439,,1764,15650
2012,7,7/1/12,757,219,4856,,460,5535
2012,7,7/1/12,760,128,4693,,645,5466
2012,7,7/1/12,762,243,2586,,450,3279
2012,7,7/1/12,770,120,3803,,669,4592
2012,7,7/1/12,780,202,4877,,1218,6297
2012,7,7/1/12,794,79,2381,,308,2768
2012,7,7/1/12,901,1114,25922,,2349,29385
2012,7,7/1/12,910,201,2479,,697,3377
2012,8,8/1/12,4,1257,20160,,6811,28228
2012,8,8/1/12,10,613,10673,,2774,14060
2012,8,8/1/12,14,1217,15163,,4792,21172
2012,8,8/1/12,16,990,20696,,4101,25787
2012,8,8/1/12,18,818,21210,,3352,25380
2012,8,8/1/12,20,1218,20236,,5700,27154
2012,8,8/1/12,28,334,6125,,968,7427
2012,8,8/1/12,30,894,12601,,2554,16049
2012,8,8/1/12,33,379,8215,,2827,11421
2012,8,8/1/12,35,686,10700,,2453,13839
2012,8,8/1/12,40,1139,21704,,9962,32805
2012,8,8/1/12,45,1627,27163,,4585,33375
2012,8,8/1/12,51,770,12361,,3565,16696
2012,8,8/1/12,53,422,14713,,2925,18060
2012,8,8/1/12,55,487,8040,,1617,10144
2012,8,8/1/12,60,736,15875,,7110,23721
2012,8,8/1/12,62,250,8874,,2005,11129
2012,8,8/1/12,66,532,10322,,1753,12607
2012,8,8/1/12,70,150,6350,,1888,8388
2012,8,8/1/12,71,82,1855,,345,2282
2012,8,8/1/12,76,292,8359,,1961,10612
2012,8,8/1/12,78,389,6318,,1745,8452
2012,8,8/1/12,81,1011,10827,,2574,14412
2012,8,8/1/12,83,148,3454,,1118,4720
2012,8,8/1/12,84,435,9743,,2761,12939
2012,8,8/1/12,90,339,8996,,1958,11293
2012,8,8/1/12,92,409,7806,,1625,9840
2012,8,8/1/12,94,366,8105,,1816,10287
2012,8,8/1/12,96,30,4341,,922,5293
2012,8,8/1/12,102,223,4612,,976,5811
2012,8,8/1/12,105,851,12925,,4848,18624
2012,8,8/1/12,108,673,13976,,3666,18315
2012,8,8/1/12,110,948,13368,,2945,17261
2012,8,8/1/12,111,796,19182,,4652,24630
2012,8,8/1/12,115,1103,19534,,3543,24180
2012,8,8/1/12,117,499,11185,,3313,14997
2012,8,8/1/12,120,327,7374,,1990,9691
2012,8,8/1/12,125,15,9729,,2389,12133
2012,8,8/1/12,126,7,113,,44,164
2012,8,8/1/12,127,45,1187,,153,1385
2012,8,8/1/12,128,3,2191,,314,2508
2012,8,8/1/12,130,18,4658,,2751,7427
2012,8,8/1/12,150,809,15768,,5420,21997
2012,8,8/1/12,152,655,13341,,3737,17733
2012,8,8/1/12,154,79,1798,,490,2367
2012,8,8/1/12,155,93,2299,,286,2678
2012,8,8/1/12,156,248,3648,,1102,4998
2012,8,8/1/12,158,272,4511,,804,5587
2012,8,8/1/12,161,37,1607,,216,1860
2012,8,8/1/12,163,523,11745,,1971,14239
2012,8,8/1/12,164,331,9452,,2203,11986
2012,8,8/1/12,165,470,9369,,2413,12252
2012,8,8/1/12,166,458,11666,,3354,15478
2012,8,8/1/12,167,18,4910,,1623,6551
2012,8,8/1/12,169,171,3589,,1139,4899
2012,8,8/1/12,175,16,510,,39,565
2012,8,8/1/12,176,286,2375,,357,3018
2012,8,8/1/12,177,2,190,,7,199
2012,8,8/1/12,180,366,8871,,2435,11672
2012,8,8/1/12,183,110,3212,,961,4283
2012,8,8/1/12,190,187,6141,,1567,7895
2012,8,8/1/12,200,550,9299,,1372,11221
2012,8,8/1/12,201,88,1890,,239,2217
2012,8,8/1/12,202,41,650,,86,777
2012,8,8/1/12,204,851,15296,,3423,19570
2012,8,8/1/12,205,8,9581,,4508,14097
2012,8,8/1/12,206,729,13859,,3334,17922
2012,8,8/1/12,207,1200,17211,,4485,22896
2012,8,8/1/12,209,62,1144,,117,1323
2012,8,8/1/12,210,1148,19323,,5419,25890
2012,8,8/1/12,211,32,873,,223,1128
2012,8,8/1/12,212,805,13979,,4028,18812
2012,8,8/1/12,217,328,3605,,2064,5997
2012,8,8/1/12,218,19,3248,,562,3829
2012,8,8/1/12,220,36,516,,109,661
2012,8,8/1/12,222,119,2449,,711,3279
2012,8,8/1/12,224,360,7910,,1985,10255
2012,8,8/1/12,230,104,3010,,631,3745
2012,8,8/1/12,232,52,12952,,5566,18570
2012,8,8/1/12,233,548,7705,,1704,9957
2012,8,8/1/12,234,188,6238,,1360,7786
2012,8,8/1/12,236,119,5574,,1102,6795
2012,8,8/1/12,239,55,1498,,322,1875
2012,8,8/1/12,243,120,3563,,671,4354
2012,8,8/1/12,245,189,4517,,945,5651
2012,8,8/1/12,246,137,4182,,907,5226
2012,8,8/1/12,251,452,9591,,3041,13084
2012,8,8/1/12,252,71,2937,,692,3700
2012,8,8/1/12,254,15,2274,,679,2968
2012,8,8/1/12,256,19,6612,,1156,7787
2012,8,8/1/12,258,87,3002,,385,3474
2012,8,8/1/12,260,407,11222,,2568,14197
2012,8,8/1/12,265,163,4059,,577,4799
2012,8,8/1/12,266,4,8061,,2345,10410
2012,8,8/1/12,267,248,5409,,888,6545
2012,8,8/1/12,268,86,2324,,626,3036
2012,8,8/1/12,270,12,4181,,1386,5579
2012,8,8/1/12,290,38,1310,,275,1623
2012,8,8/1/12,292,98,3739,,963,4800
2012,8,8/1/12,344,102,2354,,559,3015
2012,8,8/1/12,442,17,203,,14,234
2012,8,8/1/12,450,71,1331,,155,1557
2012,8,8/1/12,460,350,6252,,2140,8742
2012,8,8/1/12,485,97,2187,,254,2538
2012,8,8/1/12,487,331,4847,,1247,6425
2012,8,8/1/12,534,156,1506,,762,2424
2012,8,8/1/12,550,103,3296,,832,4231
2012,8,8/1/12,577,5,937,,214,1156
2012,8,8/1/12,600,1,64,,2,67
2012,8,8/1/12,603,33,8954,,3250,12237
2012,8,8/1/12,605,25,2697,,445,3167
2012,8,8/1/12,607,2,575,,25,602
2012,8,8/1/12,611,118,3273,,981,4372
2012,8,8/1/12,612,114,3493,,836,4443
2012,8,8/1/12,620,19,229,,33,281
2012,8,8/1/12,625,8,634,,54,696
2012,8,8/1/12,645,19,663,,113,795
2012,8,8/1/12,665,22,357,,61,440
2012,8,8/1/12,685,12,891,,101,1004
2012,8,8/1/12,687,32,1369,,142,1543
2012,8,8/1/12,704,523,5774,,1987,8284
2012,8,8/1/12,705,488,5864,,2477,8829
2012,8,8/1/12,710,276,6970,,1866,9112
2012,8,8/1/12,720,1051,20128,,8611,29790
2012,8,8/1/12,728,113,2107,,433,2653
2012,8,8/1/12,733,252,4384,,2395,7031
2012,8,8/1/12,734,41,2363,,341,2745
2012,8,8/1/12,740,295,5463,,1146,6904
2012,8,8/1/12,741,33,2135,,210,2378
2012,8,8/1/12,745,174,5192,,661,6027
2012,8,8/1/12,750,131,2701,,619,3451
2012,8,8/1/12,751,152,2922,,351,3425
2012,8,8/1/12,754,364,13215,,2249,15828
2012,8,8/1/12,757,313,4790,,839,5942
2012,8,8/1/12,760,98,4725,,911,5734
2012,8,8/1/12,762,267,3027,,671,3965
2012,8,8/1/12,770,96,4151,,917,5164
2012,8,8/1/12,780,311,5222,,1310,6843
2012,8,8/1/12,794,126,2582,,555,3263
2012,8,8/1/12,901,968,26016,,2699,29683
2012,8,8/1/12,910,168,2541,,828,3537
2012,9,9/1/12,4,1300,19916,,6014,27230
2012,9,9/1/12,10,582,9088,,2577,12247
2012,9,9/1/12,14,700,13282,,5114,19096
2012,9,9/1/12,16,698,18176,,4509,23383
2012,9,9/1/12,18,906,19528,,3373,23807
2012,9,9/1/12,20,1195,17750,,5398,24343
2012,9,9/1/12,28,236,5856,,1128,7220
2012,9,9/1/12,30,656,11456,,2448,14560
2012,9,9/1/12,33,389,7465,,2764,10618
2012,9,9/1/12,35,735,9839,,2786,13360
2012,9,9/1/12,40,1092,18783,,10210,30085
2012,9,9/1/12,45,1484,24788,,4856,31128
2012,9,9/1/12,51,847,10995,,3775,15617
2012,9,9/1/12,53,476,13567,,3104,17147
2012,9,9/1/12,55,491,6988,,1581,9060
2012,9,9/1/12,60,766,14318,,7317,22401
2012,9,9/1/12,62,223,8269,,2316,10808
2012,9,9/1/12,66,595,9383,,1629,11607
2012,9,9/1/12,70,198,5815,,1936,7949
2012,9,9/1/12,71,57,1687,,284,2028
2012,9,9/1/12,76,248,7067,,2152,9467
2012,9,9/1/12,78,267,5745,,1950,7962
2012,9,9/1/12,81,912,9553,,2830,13295
2012,9,9/1/12,83,193,3309,,996,4498
2012,9,9/1/12,84,394,9042,,2980,12416
2012,9,9/1/12,90,305,7498,,2426,10229
2012,9,9/1/12,92,342,7237,,1508,9087
2012,9,9/1/12,94,411,8186,,2179,10776
2012,9,9/1/12,96,19,4690,,901,5610
2012,9,9/1/12,102,272,4610,,1249,6131
2012,9,9/1/12,105,887,12657,,4497,18041
2012,9,9/1/12,108,773,12338,,3491,16602
2012,9,9/1/12,110,929,11607,,3162,15698
2012,9,9/1/12,111,942,17341,,5350,23633
2012,9,9/1/12,115,1062,17200,,4461,22723
2012,9,9/1/12,117,593,9953,,3501,14047
2012,9,9/1/12,120,269,6840,,2428,9537
2012,9,9/1/12,125,18,8659,,2894,11571
2012,9,9/1/12,126,5,83,,64,152
2012,9,9/1/12,127,49,1254,,124,1427
2012,9,9/1/12,128,11,1784,,371,2166
2012,9,9/1/12,130,35,4676,,2808,7519
2012,9,9/1/12,150,639,14317,,6681,21637
2012,9,9/1/12,152,560,11335,,4458,16353
2012,9,9/1/12,154,109,1455,,539,2103
2012,9,9/1/12,155,83,1923,,382,2388
2012,9,9/1/12,156,230,3513,,992,4735
2012,9,9/1/12,158,343,4202,,989,5534
2012,9,9/1/12,161,61,1386,,209,1656
2012,9,9/1/12,163,459,10529,,2130,13118
2012,9,9/1/12,164,351,8403,,2405,11159
2012,9,9/1/12,165,464,8563,,2774,11801
2012,9,9/1/12,166,363,9348,,3787,13498
2012,9,9/1/12,167,18,4049,,1602,5669
2012,9,9/1/12,169,182,3159,,1250,4591
2012,9,9/1/12,175,29,467,,79,575
2012,9,9/1/12,176,277,1952,,435,2664
2012,9,9/1/12,177,1,177,,12,190
2012,9,9/1/12,180,359,8586,,2702,11647
2012,9,9/1/12,183,120,2890,,1169,4179
2012,9,9/1/12,190,145,5274,,1734,7153
2012,9,9/1/12,200,568,7917,,1392,9877
2012,9,9/1/12,201,71,1830,,241,2142
2012,9,9/1/12,202,39,572,,98,709
2012,9,9/1/12,204,801,12997,,4323,18121
2012,9,9/1/12,205,15,7836,,5244,13095
2012,9,9/1/12,206,567,12335,,3203,16105
2012,9,9/1/12,207,1132,15771,,5887,22790
2012,9,9/1/12,209,30,942,,152,1124
2012,9,9/1/12,210,1516,16389,,5755,23660
2012,9,9/1/12,211,36,708,,242,986
2012,9,9/1/12,212,1029,12192,,3486,16707
2012,9,9/1/12,217,247,3570,,1932,5749
2012,9,9/1/12,218,25,3282,,711,4018
2012,9,9/1/12,220,40,466,,84,590
2012,9,9/1/12,222,159,2550,,688,3397
2012,9,9/1/12,224,297,6914,,2104,9315
2012,9,9/1/12,230,82,2467,,716,3265
2012,9,9/1/12,232,26,12065,,5120,17211
2012,9,9/1/12,233,523,6459,,1554,8536
2012,9,9/1/12,234,145,5604,,1772,7521
2012,9,9/1/12,236,164,4991,,1515,6670
2012,9,9/1/12,239,37,1292,,544,1873
2012,9,9/1/12,243,141,2967,,659,3767
2012,9,9/1/12,245,160,4003,,1147,5310
2012,9,9/1/12,246,113,3879,,957,4949
2012,9,9/1/12,251,444,8461,,2906,11811
2012,9,9/1/12,252,89,2263,,1002,3354
2012,9,9/1/12,254,17,2095,,665,2777
2012,9,9/1/12,256,11,5894,,1562,7467
2012,9,9/1/12,258,44,2281,,476,2801
2012,9,9/1/12,260,352,9397,,3271,13020
2012,9,9/1/12,265,172,3570,,936,4678
2012,9,9/1/12,266,18,6816,,2653,9487
2012,9,9/1/12,267,166,4499,,1433,6098
2012,9,9/1/12,268,97,2061,,625,2783
2012,9,9/1/12,270,11,2822,,1499,4332
2012,9,9/1/12,290,41,1175,,323,1539
2012,9,9/1/12,292,102,3561,,975,4638
2012,9,9/1/12,344,119,2280,,541,2940
2012,9,9/1/12,442,22,161,,27,210
2012,9,9/1/12,450,55,1104,,117,1276
2012,9,9/1/12,460,423,5806,,2320,8549
2012,9,9/1/12,485,203,1740,,217,2160
2012,9,9/1/12,487,288,4144,,1532,5964
2012,9,9/1/12,534,158,1531,,879,2568
2012,9,9/1/12,550,60,2952,,944,3956
2012,9,9/1/12,577,0,722,,160,882
2012,9,9/1/12,600,1,73,,5,79
2012,9,9/1/12,603,64,9394,,3493,12951
2012,9,9/1/12,605,9,2646,,584,3239
2012,9,9/1/12,607,1,422,,47,470
2012,9,9/1/12,611,86,3158,,1057,4301
2012,9,9/1/12,612,124,3173,,937,4234
2012,9,9/1/12,620,15,197,,54,266
2012,9,9/1/12,625,3,443,,39,485
2012,9,9/1/12,645,32,587,,166,785
2012,9,9/1/12,665,20,304,,75,399
2012,9,9/1/12,685,21,848,,188,1057
2012,9,9/1/12,687,46,1255,,169,1470
2012,9,9/1/12,704,428,5404,,1940,7772
2012,9,9/1/12,705,476,5163,,1939,7578
2012,9,9/1/12,710,225,5757,,1996,7978
2012,9,9/1/12,720,1062,17602,,8881,27545
2012,9,9/1/12,728,156,1583,,366,2105
2012,9,9/1/12,733,308,4394,,1999,6701
2012,9,9/1/12,734,19,1959,,566,2544
2012,9,9/1/12,740,289,4926,,993,6208
2012,9,9/1/12,741,37,1708,,315,2060
2012,9,9/1/12,745,210,4941,,606,5757
2012,9,9/1/12,750,90,2405,,808,3303
2012,9,9/1/12,751,83,2087,,389,2559
2012,9,9/1/12,754,400,11214,,2822,14436
2012,9,9/1/12,757,203,3775,,1098,5076
2012,9,9/1/12,760,117,3712,,1135,4964
2012,9,9/1/12,762,153,2036,,823,3012
2012,9,9/1/12,770,107,3304,,1065,4476
2012,9,9/1/12,780,212,3864,,1204,5280
2012,9,9/1/12,794,128,2247,,436,2811
2012,9,9/1/12,901,1107,24594,,3010,28711
2012,9,9/1/12,910,188,2211,,705,3104
2012,10,10/1/12,4,1429,20744,,6892,29065
2012,10,10/1/12,10,653,9894,,2741,13288
2012,10,10/1/12,14,943,15693,,5285,21921
2012,10,10/1/12,16,710,19313,,5527,25550
2012,10,10/1/12,18,938,20911,,3488,25337
2012,10,10/1/12,20,1032,18847,,6804,26683
2012,10,10/1/12,28,342,5757,,1318,7417
2012,10,10/1/12,30,842,12539,,2673,16054
2012,10,10/1/12,33,505,8395,,2692,11592
2012,10,10/1/12,35,901,10469,,2547,13917
2012,10,10/1/12,40,1307,19795,,10812,31914
2012,10,10/1/12,45,1542,25876,,4938,32356
2012,10,10/1/12,51,917,11949,,3892,16758
2012,10,10/1/12,53,713,14446,,2976,18135
2012,10,10/1/12,55,617,8034,,1441,10092
2012,10,10/1/12,60,868,15666,,7419,23953
2012,10,10/1/12,62,247,8956,,2929,12132
2012,10,10/1/12,66,701,10016,,1925,12642
2012,10,10/1/12,70,192,6013,,1883,8088
2012,10,10/1/12,71,122,1773,,348,2243
2012,10,10/1/12,76,275,7155,,2676,10106
2012,10,10/1/12,78,372,6187,,1856,8415
2012,10,10/1/12,81,981,10780,,2650,14411
2012,10,10/1/12,83,192,3757,,938,4887
2012,10,10/1/12,84,402,9689,,3068,13159
2012,10,10/1/12,90,313,8544,,2655,11512
2012,10,10/1/12,92,373,7418,,1601,9392
2012,10,10/1/12,94,466,8145,,2398,11009
2012,10,10/1/12,96,39,4966,,985,5990
2012,10,10/1/12,102,299,4599,,1238,6136
2012,10,10/1/12,105,850,12657,,5092,18599
2012,10,10/1/12,108,825,14151,,3829,18805
